id,latitude,longitude
1,19.0760,72.8777
2,19.1136,72.8697
3,19.0896,72.8656
4,19.1258,72.8776
5,19.0544,72.8326
6,19.0330,72.8497
7,19.1197,72.9046
8,19.0412,72.8570
9,19.0728,72.8826
10,19.1075,72.8263
11,19.0653,72.8478
12,19.0896,72.8826
13,19.1136,72.8478
14,19.0544,72.8697
15,19.0330,72.8776
16,19.1197,72.8326
17,19.0412,72.8497
18,19.0728,72.9046
19,19.1075,72.8570
20,19.0653,72.8826
21,19.0760,72.8263
22,19.1136,72.8478
23,19.0896,72.8697
24,19.1258,72.8776
25,19.0544,72.8326
26,19.0330,72.8497
27,19.1197,72.9046
28,19.0412,72.8570
29,19.0728,72.8826
30,19.1075,72.8263
31,19.0653,72.8478
32,19.0896,72.8826
33,19.1136,72.8478
34,19.0544,72.8697
35,19.0330,72.8776
36,19.1197,72.8326
37,19.0412,72.8497
38,19.0728,72.9046
39,19.1075,72.8570
40,19.0653,72.8826
41,19.0760,72.8263
42,19.1136,72.8478
43,19.0896,72.8697
44,19.1258,72.8776
45,19.0544,72.8326
46,19.0330,72.8497
47,19.1197,72.9046
48,19.0412,72.8570
49,19.0728,72.8826
50,19.1075,72.8263
